,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_r1_mean,phi_r1_sum,phi_grid_mean,phi_grid_sum,e_grid_mean,e_grid_sum,v_grid_mean,v_grid_sum,j_grid_mean,j_grid_sum
63,20,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,28.732590212834022,-0.0017030350711454364,0.008515175355727184,-0.0017030350711454364,4166.666666666668,1500000.0000000005,1706.9328474143317,19049370.57714394,0.0019756907543432255,44.0974176369408,33.09955828704603,738782.1409668673,0.00034330311987262635,3.8312628177785104
64,20,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,25.774200591707086,-0.0015077098812601869,0.007538549406300935,-0.0015077098812601869,4166.666666666667,1500000.0,1862.6774304547184,20787480.123874657,0.0019623066233971586,43.79868383422458,33.16748011591718,740298.1561872715,0.00032993994249200465,3.6821297582107717
65,20,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,36.129493904164114,-0.00222587653305672,0.02448464186362393,-0.015581135731397045,6250.000000000001,2250000.0000000005,1400.4966807964345,15629542.957688209,0.0029852210788612996,66.63013448018421,48.52791871911457,1083143.1458106372,0.0008336802318121745,9.303871387023868
66,20,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,21.21444641477652,-0.0012904135172747619,0.014194548690022379,-0.009032894620923333,6250.0,2250000.0,1941.0591583469416,21662220.207151867,0.0028758426588459426,64.18880814544144,47.251498386539446,1054653.4439875605,0.0006104151595477387,6.812233180552764
67,20,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,16.712806409004227,-0.0010035786011197883,0.011039364612317672,-0.007025050207838518,6250.0,2250000.0,2289.8408962426456,25554624.402067926,0.002837946758739321,63.342971655061646,47.06511559017345,1050493.3799726714,0.0005471053558061639,6.105695770796789
68,20,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,14.366295106417011,-0.0008515175355727182,0.009366692891299903,-0.005960622749009029,6250.000000000001,2250000.0000000005,2560.3992711214973,28574055.86571591,0.0028133928292568898,62.79492794901378,47.12726174425601,1051880.482131794,0.0005149546798089395,5.746894226667765
69,20,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,12.887100295853543,-0.0007538549406300934,0.008292404346931029,-0.005276984584410655,6250.0,2250000.0,2794.0161456820774,31181220.185811985,0.0027969856806293724,62.42872039164759,47.2652346928717,1054960.0383448964,0.0004949099137380069,5.523194637316157
70,20,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.02671051839668065,-0.02671051839668065,8333.333333333334,3000000.0000000005,1867.3289077285797,20839390.61025095,0.003909983933360739,87.2708413926117,63.56105225819298,1418682.6864028673,0.0011115736424162327,12.405161849365157
71,20,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.015484962207297141,-0.015484962207297141,8333.333333333334,3000000.0,2588.0788777959224,28882960.276202492,0.0037658307198556694,84.05334166717854,61.871422398373554,1380970.1479316978,0.0008138868793969848,9.08297757407035
72,20,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.012042943213437459,-0.012042943213437459,8333.333333333334,3000000.0000000005,3053.121194990195,34072832.536090575,0.0037183932374777982,82.99453706050446,61.6602321256418,1376256.381044325,0.000729473807741552,8.140927694395721
73,20,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.01021821042687262,-0.01021821042687262,8333.333333333334,3000000.0000000005,3413.8656948286634,38098741.15428788,0.0036868385237637602,82.29023585040713,61.74975199061376,1378254.4644304991,0.0006866062397452527,7.662525635557021
74,20,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.009046259287561122,-0.009046259287561122,8333.333333333334,3000000.0,3725.354860909437,41574960.24774931,0.0036671207504125583,81.8501351492083,61.957584029746585,1382893.2755439437,0.0006598798849840093,7.364259516421543
75,20,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-36.129493904164114,0.00222587653305672,0.028936394929737368,-0.037839901061964255,10416.666666666666,3750000.0,2334.1611346607247,26049238.262813687,0.0049273112140191195,109.97758629690675,80.09875758092097,1787804.269206156,0.001389467053020291,15.506452311706447
76,20,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-21.21444641477652,0.0012904135172747619,0.016775375724571905,-0.021937029793670952,10416.66666666667,3750000.000000001,3235.0985972449025,36103700.34525311,0.004748646315115598,105.98978575338015,78.02106096686589,1741430.0807804465,0.0010173585992462313,11.35372196758794
77,20,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-16.712806409004227,0.0010035786011197883,0.013046521814557246,-0.0170608362190364,10416.666666666666,3750000.0,3816.4014937377433,42591040.67011321,0.004687322731040919,104.62104335683331,77.73230231562755,1734984.9876848068,0.00091184225967694,10.17615961799465
78,20,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-14.366295106417011,0.0008515175355727182,0.011069727962445338,-0.014475798104736213,10416.666666666668,3750000.0000000005,4267.332118535829,47623426.44285985,0.0046482061110669284,103.74796039901383,77.85809431821633,1737792.6651825886,0.000858257799681566,9.578157044446277
79,20,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-12.887100295853543,0.0007538549406300934,0.009800114228191215,-0.01281553399071159,10416.666666666666,3749999.9999999995,4656.693576136796,51968700.309686646,0.004621777897090492,103.15808266305977,78.09586557078453,1743099.7195399106,0.0008248498562300116,9.20532439552693
80,20,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-72.25898780832823,0.00445175306611344,0.03116227146279409,-0.04896928372724786,12500.0,4500000.0,2800.9933615928694,31259085.91537642,0.005970442157722601,133.26026896036845,97.05583743822912,2166286.291621274,0.001667360463624349,18.607742774047736
81,20,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-42.42889282955304,0.0025808270345495238,0.018065789241846666,-0.028389097380044758,12500.0,4500000.0,3882.118316693883,43324440.414303735,0.005751685317691884,128.37761629088286,94.50299677307892,2109306.8879751214,0.0012208303190954773,13.624466361105526
82,20,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-33.42561281800845,0.0020071572022395765,0.014050100415677036,-0.022078729224635343,12500.0,4500000.0,4579.681792485291,51109248.80413585,0.005675893517478642,126.68594331012329,94.1302311803469,2100986.759945343,0.0010942107116123278,12.21139154159358
83,20,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-28.732590212834022,0.0017030350711454364,0.011921245498018058,-0.018733385782599806,12500.0,4500000.0,5120.798542242996,57148111.73143183,0.00562678565851378,125.58985589802758,94.25452348851202,2103760.964263588,0.001029909359617879,11.49378845333553
84,20,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-25.774200591707086,0.0015077098812601869,0.01055396916882131,-0.016584808693862058,12499.999999999998,4499999.999999999,5588.032291364156,62362440.37162398,0.005593971361258745,124.85744078329519,94.53046938574339,2109920.0766897923,0.0009898198274760138,11.046389274632315
85,20,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-108.38848171249235,0.0066776295991701606,0.03338814799585081,-0.06009866639253146,14583.333333333334,5250000.0,3267.8255885250146,36468933.56793916,0.0070188932237166875,156.66169675335647,114.0993708265865,2546697.9568494107,0.0019452538742284072,21.709033236389025
86,20,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-63.64333924432956,0.0038712405518242852,0.019356202759121425,-0.03484116496641857,14583.333333333334,5250000.0,4529.138036142864,50545180.48335436,0.006759201064407014,150.86536775756454,111.05823631926987,2478819.8346461034,0.0014243020389447237,15.895210754623117
87,20,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-50.138419227012676,0.0030107358033593643,0.015053679016796823,-0.02709662223023428,14583.333333333336,5250000.000000001,5342.96209123284,59627456.9381585,0.00666870967580662,148.84559996400375,110.59814083564294,2468550.5034515504,0.0012765791635477159,14.24662346519251
88,20,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-43.09888531925103,0.0025545526067181547,0.012772763033590775,-0.022990973460463394,14583.333333333341,5250000.000000003,5974.264965950161,66672797.0200038,0.0066094979429309475,147.52399408621875,110.7195160732579,2471259.5987551166,0.0012015609195541925,13.409419862224787
89,20,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-38.66130088756063,0.00226156482189028,0.011307824109451402,-0.020354083397012526,14583.333333333334,5250000.0,6519.371006591516,72756180.43356131,0.0065700581676165935,146.64369830120236,111.03005994134654,2478190.9378908547,0.001154789798722016,12.8874541537377
90,30,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,108.38848171249235,-0.0066776295991701606,0.03338814799585081,-0.0066776295991701606,6250.000000000003,2250000.000000001,1400.4966807964347,15629542.957688212,0.003166150797415152,70.6684857983062,51.46828642562547,1148772.1530199605,0.0008336802318121748,9.30387138702387
91,30,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,63.64333924432956,-0.0038712405518242852,0.01935620275912143,-0.0038712405518242852,6250.0,2250000.0,1941.0591583469418,21662220.20715187,0.0030394885724141928,67.84138493628478,49.94251315089462,1114716.8935279679,0.0006104151595477387,6.812233180552765
92,30,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,50.138419227012676,-0.0030107358033593643,0.015053679016796823,-0.0030107358033593643,6249.999999999999,2249999.9999999995,2289.8408962426465,25554624.402067937,0.002994272702595671,66.83216672193538,49.663660769559584,1108492.9083765699,0.000547105355806164,6.105695770796791
93,30,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,43.09888531925103,-0.0025545526067181547,0.012772763033590775,-0.0025545526067181547,6250.0,2250000.0,2560.3992711214983,28574055.86571592,0.0029635361315148395,66.14612645541122,49.649337430569055,1108173.2114503013,0.0005149546798089397,5.7468942266677665
94,30,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,38.66130088756063,-0.00226156482189028,0.011307824109451402,-0.00226156482189028,6250.0,2250000.0,2794.0161456820783,31181220.185811996,0.0029434599350957385,65.69802575133689,49.75122017387579,1110447.2342809075,0.000494909913738007,5.523194637316158
95,30,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,72.25898780832823,-0.00445175306611344,0.03561402452890754,-0.017807012264453765,8333.333333333338,3000000.0000000014,1867.3289077285795,20839390.610250946,0.004034955150317744,90.06019895509205,65.59229075125364,1464019.9295679813,0.0011115736424162327,12.405161849365157
96,30,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,42.42889282955304,-0.0025808270345495238,0.02064661627639619,-0.010323308138198095,8333.333333333334,3000000.0,2588.0788777959215,28882960.276202485,0.003884367608719511,86.69908502661949,63.82324306296738,1424534.785165432,0.0008138868793969849,9.082977574070352
97,30,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,33.42561281800845,-0.0020071572022395765,0.016057257617916612,-0.008028628808958306,8333.333333333332,2999999.9999999995,3053.1211949901945,34072832.53609057,0.003831696391696186,85.52346346265887,63.54837774067919,1418399.7911719596,0.000729473807741552,8.140927694395721
98,30,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,28.732590212834022,-0.0017030350711454364,0.013624280569163493,-0.006812140284581747,8333.333333333334,3000000.0000000005,3413.865694828664,38098741.15428789,0.0037970119783224936,84.74930735615806,63.60725884457646,1419714.0174109465,0.0006866062397452527,7.662525635557021
99,30,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,25.774200591707086,-0.0015077098812601869,0.012061679050081495,-0.0060308395250407475,8333.333333333332,2999999.9999999995,3725.354860909437,41574960.24774931,0.0037739848028730005,84.23534080012537,63.78001965482854,1423570.038695773,0.0006598798849840093,7.364259516421544
100,30,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,36.129493904164114,-0.00222587653305672,0.037839901061964255,-0.028936394929737368,10416.66666666667,3750000.000000001,2334.1611346607247,26049238.262813687,0.00492731121401912,109.97758629690676,80.09875758092097,1787804.2692061563,0.001389467053020291,15.506452311706447
101,30,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,21.21444641477652,-0.0012904135172747619,0.021937029793670952,-0.016775375724571905,10416.666666666666,3750000.0,3235.0985972449025,36103700.34525311,0.004748646315115597,105.98978575338013,78.02106096686587,1741430.0807804463,0.001017358599246231,11.353721967587939
102,30,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,16.712806409004227,-0.0010035786011197883,0.0170608362190364,-0.013046521814557246,10416.666666666666,3750000.0,3816.4014937377433,42591040.67011321,0.004687322731040919,104.62104335683331,77.73230231562755,1734984.9876848068,0.0009118422596769401,10.176159617994651
103,30,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,14.366295106417011,-0.0008515175355727182,0.014475798104736213,-0.011069727962445338,10416.666666666666,3750000.0,4267.33211853583,47623426.44285986,0.0046482061110669284,103.74796039901383,77.85809431821633,1737792.6651825886,0.000858257799681566,9.578157044446277
104,30,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,12.887100295853543,-0.0007538549406300934,0.01281553399071159,-0.009800114228191215,10416.666666666666,3750000.0,4656.693576136796,51968700.309686646,0.004621777897090492,103.15808266305977,78.09586557078451,1743099.7195399103,0.0008248498562300115,9.205324395526928
105,30,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.040065777595020974,-0.040065777595020974,12500.0,4500000.0,2800.9933615928694,31259085.915376425,0.00586497590004111,130.90626208891757,95.34157838728953,2128024.0296043023,0.001667360463624349,18.607742774047736
106,30,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.023227443310945714,-0.023227443310945714,12500.000000000005,4500000.000000002,3882.1183166938836,43324440.41430374,0.005648746079783505,126.08001250076784,92.80713359756035,2071455.2218975471,0.0012208303190954775,13.62446636110553
107,30,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.018064414820156187,-0.018064414820156187,12500.0,4500000.0,4579.681792485293,51109248.80413587,0.005577589856216698,124.49180559075671,92.49034818846273,2064384.5715664881,0.0010942107116123283,12.211391541593583
108,30,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.01532731564030893,-0.01532731564030893,12500.0,4500000.0,5120.798542242996,57148111.73143183,0.005530257785645642,123.43535377561072,92.62462798592067,2067381.6966457493,0.0010299093596178794,11.493788453335535
109,30,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.013569388931341683,-0.013569388931341683,12500.0,4500000.0,5588.032291364157,62362440.371623985,0.005500681125618839,122.77520272381248,92.93637604461989,2074339.913315916,0.000989819827476014,11.046389274632316
110,30,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-36.129493904164114,0.00222587653305672,0.04229165412807769,-0.05119516026030458,14583.33333333334,5250000.000000002,3267.8255885250146,36468933.56793916,0.006873874847125628,153.42488658784401,111.74230246245746,2494088.1909620506,0.0019452538742284072,21.709033236389025
111,30,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-21.21444641477652,0.0012904135172747619,0.024517856828220476,-0.02967951089731952,14583.33333333334,5250000.000000002,4529.138036142864,50545180.48335436,0.006625407476690358,147.8790948797288,108.8555200371919,2429655.207230123,0.0014243020389447234,15.895210754623115
112,30,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-16.712806409004227,0.0010035786011197883,0.019067993421275974,-0.02308230782575513,14583.333333333334,5250000.0,5342.962091232841,59627456.938158505,0.006540375642261146,145.98118433526878,108.46028917505814,2420833.6543872976,0.001276579163547716,14.246623465192512
113,30,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-14.366295106417011,0.0008515175355727182,0.01617883317588165,-0.019584903318172524,14583.33333333334,5250000.000000002,5974.264965950161,66672797.0200038,0.006485931772378394,144.76599715948575,108.63738196831152,2424786.365532713,0.0012015609195541925,13.409419862224787
114,30,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-12.887100295853543,0.0007538549406300934,0.014323243871971775,-0.01733866363449215,14583.33333333333,5249999.999999999,6519.371006591516,72756180.43356131,0.006449683409879961,143.95693370852072,108.97876106433183,2432405.9469558867,0.0011547897987220165,12.887454153737703
115,30,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-72.25898780832823,0.00445175306611344,0.04451753066113441,-0.062324542925588186,16666.666666666668,6000000.000000001,3734.6578154571594,41678781.2205019,0.007911132058085968,176.5764675364788,128.6039162270439,2870439.4101876197,0.0022231472848324653,24.81032369873031
116,30,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-42.42889282955304,0.0025808270345495238,0.025808270345495238,-0.03613157848369333,16666.666666666668,6000000.000000001,5176.157755591843,57765920.55240497,0.00762321156512126,170.15008213350652,125.25162522582956,2795616.2750405157,0.0016277737587939698,18.165955148140704
117,30,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-33.42561281800845,0.0020071572022395765,0.02007157202239576,-0.028100200831354068,16666.666666666668,6000000.0,6106.24238998039,68145665.07218115,0.007524031042704237,167.93637287315858,124.77697643893545,2785022.1141170394,0.0014589476154831039,16.28185538879144
118,30,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-28.732590212834022,0.0017030350711454364,0.017030350711454367,-0.023842490996036116,16666.666666666668,6000000.0,6827.731389657327,76197482.30857576,0.007460545966841721,166.5193859799072,124.96786633901854,2789282.776686894,0.0013732124794905052,15.325051271114038
119,30,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-25.774200591707086,0.0015077098812601869,0.01507709881260187,-0.02110793833764262,16666.666666666668,6000000.0,7450.709721818872,83149920.49549861,0.007417757299356902,165.56434292164604,125.34428227522726,2797684.3803830724,0.0013197597699680186,14.728519032843087
120,40,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,144.51797561665646,-0.00890350613222688,0.04451753066113442,-0.00890350613222688,8333.33333333334,3000000.000000002,1867.3289077285797,20839390.61025095,0.004221534396553535,94.2246477310749,68.62438190083394,1531696.2040266134,0.0011115736424162327,12.405161849365157
121,40,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,84.85778565910609,-0.0051616540690990476,0.025808270345495234,-0.0051616540690990476,8333.33333333333,2999999.9999999986,2588.0788777959215,28882960.276202485,0.00405265142988559,90.45517991504636,66.59001753452613,1486289.1913706232,0.0008138868793969849,9.082977574070352
122,40,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,66.8512256360169,-0.004014314404479153,0.020071572022395765,-0.004014314404479153,8333.333333333334,3000000.0,3053.1211949901945,34072832.53609057,0.003992363603460894,89.10955562924715,66.21821435941276,1477990.5445020928,0.0007294738077415519,8.14092769439572
123,40,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,57.465180425668045,-0.003406070142290873,0.017030350711454367,-0.003406070142290873,8333.333333333336,3000000.000000001,3413.8656948286634,38098741.15428788,0.003951381508686451,88.1948352738816,66.19911657409206,1477564.2819337347,0.0006866062397452527,7.662525635557021
124,40,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,51.54840118341417,-0.0030154197625203738,0.01507709881260187,-0.0030154197625203738,8333.333333333334,3000000.0,3725.354860909437,41574960.24774931,0.003924613246794317,87.59736766844917,66.33496023183436,1480596.312374543,0.0006598798849840093,7.364259516421543
125,40,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,108.38848171249235,-0.0066776295991701606,0.046743407194191136,-0.020032888797510487,10416.66666666667,3750000.000000001,2334.161134660724,26049238.262813684,0.005087706299200073,113.55760459814562,82.70565996467724,1845990.330411596,0.001389467053020291,15.506452311706447
