,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
68,20,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.009234950626658174,-0.005876786762418838,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,709637.568267201,0.0,1606969.7207620651
69,20,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.008144460909365875,-0.0051828387605055565,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,632760.195129778,0.0,1798594.7701790351
70,20,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.026654599339742867,-0.026654599339742867,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1085318.2269524368,0.0,1294700.818363368
71,20,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.015389040103942164,-0.015389040103942164,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,808881.0957995327,0.0,1575103.4249533266
72,20,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.01192029920733721,-0.01192029920733721,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,655929.4990791464,0.0,1800320.1410579975
73,20,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.010074491592718008,-0.010074491592718008,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,854002.1777263557,0.0,2107370.530471904
74,20,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.008884866446580954,-0.008884866446580954,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,735805.8681511544,0.0,2338082.683462279
75,20,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.028875815951388106,-0.03776068239796906,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1384943.7462214425,0.0,1618031.5576465195
76,20,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.016671460112604012,-0.0218011401472514,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1052477.6044858252,0.0,1966692.8477632406
77,20,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.01291365747461531,-0.016887090543727713,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,872690.3373827636,0.0,2239372.0306163994
78,20,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.010914032558777842,-0.014272196423017178,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1094278.1227280512,0.0,2607943.2999833976
79,20,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.009625271983796034,-0.012586894132656352,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,952182.3153723001,0.0,2877902.9701801627
80,20,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.031097032563033346,-0.048866765456195255,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1715052.232080433,0.0,1941392.281132101
81,20,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.017953880121265857,-0.028213240190560634,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1333511.9444065916,0.0,2358293.771412394
82,20,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.013907015741893411,-0.02185388188011822,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1110233.9832153881,0.0,2678533.413394182
83,20,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.011753573524837677,-0.018469901253316347,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1368872.8600612024,0.0,3108581.498041015
84,20,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.010365677521011113,-0.01628892181873175,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1198327.3262772036,0.0,3417936.7887638006
85,20,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.033318249174678585,-0.05997284851442145,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2063838.3176921436,0.0,2264772.7514284523
86,20,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.019236300129927705,-0.03462534023386987,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1622981.7164297923,0.0,2749930.6882769726
87,20,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.014900374009171512,-0.026820673216508724,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1348394.7668557009,0.0,3117788.8148457473
88,20,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.012593114490897511,-0.02266760608361552,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1650354.967979873,0.0,3609307.2967495387
89,20,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.011106083058226194,-0.01999094950480715,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1448411.6070790405,0.0,3958208.1248717597
90,30,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.03331824917467858,-0.006663649834935716,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1116358.3780095961,0.0,973309.1412376625
91,30,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.019236300129927705,-0.003847260025985541,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,892865.4518646932,0.0,1187957.7139235446
92,30,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.014900374009171512,-0.002980074801834302,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,754979.2560301208,0.0,1383772.348690704
93,30,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.01259311449089751,-0.0025186228981795024,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,945543.7412037612,0.0,1660146.5480365546
94,30,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,838105.4083645933,0.0,1889310.534038886
95,30,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.03553946578632382,-0.01776973289316191,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1209167.5203860605,0.0,1295511.0293445312
96,30,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.020518720138589554,-0.010259360069294777,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,960923.760301689,0.0,1579494.2848389512
97,30,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.015893732276449614,-0.007946866138224807,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,817570.9357576969,0.0,1822585.1898669098
98,30,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.013432655456957343,-0.006716327728478673,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1021632.5028617798,0.0,2160323.760544883
99,30,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.011846488595441273,-0.005923244297720636,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,911023.2232780161,0.0,2428285.044485867
100,30,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.03776068239796906,-0.028875815951388106,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1384999.864651874,0.0,1618746.1310839101
101,30,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.0218011401472514,-0.016671460112604012,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1053510.2580864562,0.0,1971071.8305688598
102,30,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.016887090543727713,-0.01291365747461531,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,884597.8612557339,0.0,2261509.8784938855
103,30,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.014272196423017178,-0.010914032558777842,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1118513.4751916628,0.0,2660622.575648281
104,30,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.012586894132656352,-0.009625271983796034,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,988715.1002213832,0.0,2967554.874641246
105,30,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0399818990096143,-0.0399818990096143,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1627977.3404286557,0.0,1942051.2275450528
106,30,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.023083560155913247,-0.023083560155913247,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1213321.6436992993,0.0,2362655.1374299903
107,30,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.017880448811005815,-0.017880448811005815,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,983894.2486187202,0.0,2700480.2115869964
108,30,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.015111737389077012,-0.015111737389077012,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1281003.2665895338,0.0,3161055.795707857
109,30,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.013327299669871432,-0.013327299669871432,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1103708.8022267318,0.0,3507124.0251934193
110,30,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.042203115621259536,-0.051087982067840494,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1920943.4197836611,0.0,2265375.0722351638
111,30,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.024365980164575095,-0.02949566019922248,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1445352.1005759179,0.0,2754243.429992575
112,30,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.018873807078283917,-0.02284724014739632,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1191329.3838442783,0.0,3139518.34346525
113,30,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.015951278355136846,-0.019309442219376183,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1510138.8248012585,0.0,3661616.8159565376
114,30,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.014067705207086511,-0.017029327355946828,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1309256.3653058421,0.0,4046904.3884798214
115,30,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.044424332232904776,-0.06219406512606669,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2238900.548222433,0.0,2588724.0320431264
116,30,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.02564840017323694,-0.035907760242531714,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1717509.6671235822,0.0,3145836.6008232166
117,30,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.019867165345562016,-0.027814031483786826,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1427483.5233825818,0.0,3578629.15138028
118,30,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.01679081932119668,-0.023507147049675353,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1777497.1774848015,0.0,4162222.2486131378
119,30,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.01480811074430159,-0.02073135504202223,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1549328.0232085115,0.0,4586818.6536203595
120,40,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.044424332232904776,-0.008884866446580954,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1488477.837346128,0.0,1297745.5216502163
121,40,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.02564840017323694,-0.0051296800346473884,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1190487.269152924,0.0,1583943.618564726
122,40,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.01986716534556202,-0.003973433069112403,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1006639.008040161,0.0,1845029.7982542715
123,40,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.01679081932119668,-0.0033581638642393363,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1260724.9882716814,0.0,2213528.730715406
124,40,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.014808110744301592,-0.002961622148860318,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1117473.8778194576,0.0,2519080.712051848
125,40,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.046645548844550015,-0.01999094950480715,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1569967.4272140046,0.0,1619623.4431083086
126,40,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.026930820181898785,-0.011541780077956622,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1257199.1445010775,0.0,1975468.2245749617
127,40,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.020860523612840118,-0.008940224405502907,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1068856.5761003613,0.0,2283822.5084162215
128,40,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.017630360287256515,-0.007555868694538507,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1335795.707955566,0.0,2713686.8128681704
129,40,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01554851628151667,-0.006663649834935716,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1189860.8036769705,0.0,3058013.8663315484
130,40,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.048866765456195255,-0.031097032563033346,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1715164.4689412958,0.0,1942821.540707884
131,40,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.028213240190560634,-0.017953880121265857,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1335557.6245234972,0.0,2367042.718802822
132,40,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.02185388188011822,-0.013907015741893411,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1133996.8224713109,0.0,2722715.6316003576
133,40,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.018469901253316347,-0.011753573524837677,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1419275.136534402,0.0,3213939.4415241303
134,40,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.01628892181873175,-0.010365677521011113,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1265520.390259556,0.0,3597189.5403580703
135,40,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.051087982067840494,-0.042203115621259536,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1920999.5382140917,0.0,2266089.4978720453
