,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
63,20,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.00839540966059834,-0.0016790819321196681,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,24.287589112197907,852411.1259250803,21.72690175643733,2063143.8113895385
64,20,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.007404055372150796,-0.001480811074430159,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,22.99940605593485,728036.4567660122,21.91268627892912,2201553.876937486
65,20,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.024433382728097627,-0.015548516281516673,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,3.063414344150864,1265732.0054986181,11.990834358555212,2027888.9123994976
66,20,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.014106620095280317,-0.008976940060632928,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,31.21913718226449,1032560.0544058323,41.448035708784545,2390159.75742417
67,20,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.01092694094005911,-0.006953507870946706,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,35.82816518944263,868162.8610179607,39.4898641933717,2593832.2538898033
68,20,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.009234950626658174,-0.005876786762418838,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,36.22654583187864,1043805.7463699509,36.29722608560671,2839375.7332604495
69,20,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.008144460909365875,-0.0051828387605055565,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,34.513705698354755,906842.1161321878,34.71061096384166,3006627.922405441
70,20,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.026654599339742867,-0.026654599339742867,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,7.768714794350234,1635615.981815281,17.740624127681137,2660399.344985361
71,20,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.015389040103942164,-0.015389040103942164,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,41.70523668880499,1303546.6328758101,64.8615040450349,3099053.956803875
72,20,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.01192029920733721,-0.01192029920733721,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,44.65402674698968,1071255.7586868159,56.070613613162124,3319174.5773835992
73,20,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.010074491592718008,-0.010074491592718008,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,47.99785154057256,1292161.2877832311,49.83272441273276,3619610.0654172003
74,20,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.008884866446580954,-0.008884866446580954,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,44.617539262674946,1104028.878000998,46.25085831502933,3818551.916171428
75,20,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.028875815951388106,-0.03776068239796906,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,7.017678076761975,2061388.5691148024,21.789049230091514,3292956.1378074195
76,20,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.016671460112604012,-0.0218011401472514,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,50.99100937380601,1645512.349296363,83.89348217127218,3807971.902028607
77,20,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.01291365747461531,-0.016887090543727713,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,56.00154200640021,1366243.8878192373,73.0838770896433,4044747.4852181743
78,20,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.010914032558777842,-0.014272196423017178,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,58.98642474892834,1613926.4365143615,63.41200332008596,4399977.0673788
79,20,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.009625271983796034,-0.012586894132656352,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,55.0672241572088,1384195.4700372391,58.001038687541204,4630684.658699146
80,20,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.031097032563033346,-0.048866765456195255,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,8.494791407118107,2513882.1837390084,25.49510080966973,3925533.5981647437
81,20,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.017953880121265857,-0.028213240190560634,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,62.64773936610959,2026505.9005235215,100.96903930564669,4516893.275483951
82,20,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.013907015741893411,-0.02185388188011822,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,66.42813703222802,1702066.4291294718,89.3725326207479,4770474.629820848
83,20,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.011753573524837677,-0.018469901253316347,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,70.93724115666683,1973164.704994844,77.66911173950308,5180380.513281379
84,20,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.010365677521011113,-0.01628892181873175,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,65.70278361121476,1713816.4884425062,69.79560057708693,5442884.973856766
85,20,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.033318249174678585,-0.05997284851442145,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,12.654149122355111,2982369.683254804,29.39958472325506,4558120.763316072
86,20,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.019236300129927705,-0.03462534023386987,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,74.17298475910627,2424288.5467519,117.22808900777792,5225815.93521649
87,20,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.014900374009171512,-0.026820673216508724,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,76.54417504047127,2040531.999835224,103.60652415662933,5496265.541162372
88,20,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.012593114490897511,-0.02266760608361552,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,83.64665602043885,2349520.83596262,90.8617371381099,5960785.330199469
89,20,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.011106083058226194,-0.01999094950480715,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,75.6954398766198,2049614.364915592,82.4252085218782,6255149.13946113
90,30,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.03331824917467858,-0.006663649834935716,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,5.05632290794135,1602504.2231194482,5.68698577260867,2094496.831642142
91,30,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.019236300129927705,-0.003847260025985541,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,32.71508055831663,1281033.309054547,27.929935635905938,2522456.4010233874
92,30,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.014900374009171512,-0.002980074801834302,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,38.285427777664296,1019210.0472041629,32.36898071104224,2808114.9114682674
93,30,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.01259311449089751,-0.0025186228981795024,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,36.43138366829635,1278616.6888876203,32.590352634655325,3094715.717084308
94,30,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,34.4991090838996,1092054.685149019,32.86902941839373,3302330.81540623
95,30,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.03553946578632382,-0.01776973289316191,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,5.465721191281382,1765091.0086978725,14.567286397198018,2725680.3652600925
96,30,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.020518720138589554,-0.010259360069294777,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,42.362474134033874,1441238.2813610174,51.057825946588075,3230813.0286053945
97,30,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.015893732276449614,-0.007946866138224807,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,48.764958180064596,1203939.540277324,50.99146542924824,3528327.0914998366
98,30,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.013432655456957343,-0.006716327728478673,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,49.474355293166155,1464650.2787610663,47.783955969819374,3869066.7011040617
99,30,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.011846488595441273,-0.005923244297720636,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,46.52950450654297,1269248.441275684,46.45850907089343,4104351.5409288974
100,30,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.03776068239796906,-0.028875815951388106,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,7.096131566597402,2066106.5425834486,20.859437461685125,3358058.2788444743
101,30,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.0218011401472514,-0.016671460112604012,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,52.7748589219367,1667552.389570529,74.50091634918908,3939673.4211002644
102,30,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.016887090543727713,-0.01291365747461531,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,58.9179056505944,1401844.3449597005,67.51028442896022,4253342.167365119
103,30,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.014272196423017178,-0.010914032558777842,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,59.6920624374804,1676617.3348584147,60.92250672847895,4649160.719813749
104,30,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.012586894132656352,-0.009625271983796034,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,56.90841987268507,1452631.653915966,57.78281449836287,4915852.911562353
105,30,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0399818990096143,-0.0399818990096143,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,11.653072191528022,2453423.972722922,26.610936191519578,3990599.017478043
106,30,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.023083560155913247,-0.023083560155913247,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,62.55785503321076,1955319.9493137153,97.29225606755256,4648580.9352058135
107,30,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.017880448811005815,-0.017880448811005815,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,66.98104012048482,1606883.638030224,84.10592041974417,4978761.8660754
108,30,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.015111737389077012,-0.015111737389077012,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,71.99677731086007,1938241.9316748474,74.74908661909882,5429415.098125802
109,30,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.013327299669871432,-0.013327299669871432,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,66.92630889401255,1656043.3170014974,69.37628747254304,5727827.874257144
110,30,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.042203115621259536,-0.051087982067840494,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,10.579831554951834,2873601.2928622644,30.783328119235644,4623146.028829075
111,30,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.024365980164575095,-0.02949566019922248,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,71.5490895508394,2290271.501053825,116.89344228067628,5357497.929965703
112,30,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.018873807078283917,-0.02284724014739632,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,77.55939956786588,1884901.6130160277,100.9241785936925,5704313.498970317
113,30,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.015951278355136846,-0.019309442219376183,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,83.2762988752701,2252876.8996870327,88.289794779631,6209769.167466851
114,30,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.014067705207086511,-0.017029327355946828,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,76.91155569263003,1921492.742965578,81.12019278002306,6539948.005833959
115,30,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.044424332232904776,-0.06219406512606669,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,11.174020492734527,3314999.918204908,34.6846725338604,5255722.729671815
116,30,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.02564840017323694,-0.035907760242531714,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,81.68436493158922,2652666.8782604164,134.61098276400048,6066418.539770582
117,30,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.019867165345562016,-0.027814031483786826,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,89.19740001669878,2216617.6038554003,118.14715164241973,6429956.31531392
118,30,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.01679081932119668,-0.023507147049675353,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,93.93834746785315,2594522.498774281,102.08802628083606,6990166.726027533
119,30,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.01480811074430159,-0.02073135504202223,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,88.1251813652574,2238469.7970695663,92.95162566908084,7352113.288801048
120,40,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.044424332232904776,-0.008884866446580954,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,6.74176387725646,2136672.2974925973,7.582647696809099,2792662.442189522
121,40,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.02564840017323694,-0.0051296800346473884,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,43.62010741108767,1708044.4120727289,37.23991418120622,3363275.201364516
122,40,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.01986716534556202,-0.003973433069112403,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,51.04723703688589,1358946.7296055504,43.15864094805032,3744153.2152910223
123,40,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.01679081932119668,-0.0033581638642393363,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,48.57517822439581,1704822.2518501605,43.45380351287466,4126287.622779077
124,40,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.014808110744301592,-0.002961622148860318,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,45.9988121118697,1456072.9135320245,43.82537255785824,4403107.753874972
125,40,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.046645548844550015,-0.01999094950480715,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,7.11396813712777,2279662.2053054087,17.11124138361083,3423509.987053625
