,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_median,phi_sum,e_labda_median,e_labda_sum,e_theta_median,e_theta_sum,v_labda_median,v_labda_sum,v_theta_median,v_theta_sum,j_median,j_sum
60,20,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.022212166116452388,-0.004442433223290477,64.5481901824338,10435600.077797411,0.00025644888515381005,27.03419800150177,9.562678985396825e-05,20.09001421345981,1.5829080085646146,325878.69149946247,4.237476920943635,440174.6883881156,0.0,6.193962062934358
61,20,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.01282420008661847,-0.0025648400173236942,575.0548608038907,14502797.475898786,0.0017196108824545902,26.966140067134745,0.0007295233092252055,18.25393663416588,12.087046082533952,298328.9200439595,28.34125958658224,444777.56452259596,0.0,4.528053515082561
62,20,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.00993358267278101,-0.0019867165345562013,929.4881974542668,17156184.899687495,0.0020881258180578833,27.023342179313165,0.0011177241112997685,17.562823002173758,18.40194532525459,289031.99296245707,34.72161355330401,451759.10101637576,0.0,4.054138136261612
63,20,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.00839540966059834,-0.0016790819321196681,1175.740247947142,19248733.676495302,0.0021104553009381392,26.96335709110586,0.0013221072193367615,17.101199324266016,22.232167239131865,283353.779318703,35.14613484319654,455271.971172305,0.0,3.8127757245236333
64,20,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.007404055372150796,-0.001480811074430159,1374.2148240101474,21057171.75961659,0.0021221377578962766,27.005350972478105,0.0013448276728268646,16.790296545425402,22.57970441448844,280101.3977050545,35.40387884979107,462317.6547726216,0.0,3.6618901888952307
65,20,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.024433382728097627,-0.015548516281516673,116.58679892499441,15653400.116696117,0.0005904065612487835,40.55129700225265,6.201427531449927e-05,26.09086202514773,1.0355795973667272,423093.07432536705,9.83598740339978,660262.0325821734,0.0,9.290943094401538
66,20,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.014106620095280317,-0.008976940060632928,1004.8397062237982,21754196.21384818,0.004042299952030588,40.44921010070212,0.0006458383619154277,23.72675138451754,10.68011342945336,387391.5192488374,66.67458801350604,667166.3467838939,0.0,6.792080272623842
67,20,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.01092694094005911,-0.006953507870946706,1546.1386181803118,25734277.349531244,0.003948210804566227,40.53501326896975,0.0009099541053941475,22.860284596375795,15.172557019339507,375603.658042313,64.87073631098407,677638.6515245637,0.0,6.081207204392419
68,20,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.009234950626658174,-0.005876786762418838,1994.5257622975694,28873100.514742956,0.003581213924838289,40.445035636658794,0.001068682571259344,22.304866749359046,17.780387042669417,368749.5258163795,59.09624984699193,682907.9567584575,0.0,5.71916358678545
69,20,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.008144460909365875,-0.0051828387605055565,2352.8210134978317,31585757.63942489,0.0033654162591669518,40.50802645871717,0.0012689848402089188,21.931928044530864,21.027284570756244,364835.8090032982,55.58955001119365,693476.4821589324,0.0,5.4928352833428455
70,20,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.026654599339742867,-0.026654599339742867,163.39566651572738,20871200.155594826,0.0008462407378131923,54.06839600300355,4.0524514985552595e-05,33.22242958886002,0.6738366239397309,538679.3403519825,13.840673282698774,880349.3767762311,0.0,12.387924125868716
71,20,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.015389040103942164,-0.015389040103942164,1334.2881446200872,29005594.95179757,0.005644926351012885,53.93228013426949,0.0003532177124655361,30.11100174821775,5.885753676800242,491397.788140458,93.25485540721982,889555.1290451919,0.0,9.056107030165123
72,20,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.01192029920733721,-0.01192029920733721,2108.9545518408595,34312369.79937499,0.005579184029847603,54.04668435862633,0.0007951592507003973,29.020937440062788,13.134634415907463,476442.7391012258,92.04710184419835,903518.2020327514,0.0,8.108276272523224
73,20,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.010074491592718008,-0.010074491592718008,2705.3052702363066,38497467.352990605,0.005048125573675815,53.926714182211725,0.0012290823930490658,28.317630355277853,20.356104503887252,467622.48635392194,83.04545907993307,910543.94234461,0.0,7.625551449047265
74,20,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.008884866446580954,-0.008884866446580954,3177.8966026261814,42114343.51923318,0.004607701274620782,54.01070194495621,0.001602386185304592,27.8564379476792,26.75323891032084,462713.3169826601,76.04374154686059,924635.309545243,0.0,7.323780377790461
75,20,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.028875815951388106,-0.03776068239796906,197.77449754172346,26089000.194493532,0.0010102674290025314,67.58549500375443,7.829122992023437e-05,42.41034881489587,1.3095123012525516,687691.3915115042,16.549739074952566,1100436.720970289,0.0,15.484905157335897
76,20,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.016671460112604012,-0.0218011401472514,1678.6921985124186,36256993.68974697,0.006918601939028393,67.41535016783688,0.0008103774338173153,38.557134647698874,13.466806157381239,629390.6145922596,114.45640670934026,1111943.91130649,0.0,11.320133787706402
77,20,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.01291365747461531,-0.016887090543727713,2608.1250605566674,42890462.24921873,0.006826838477672498,67.55835544828292,0.0012087402625566188,37.15473999867589,20.169074692068257,610239.6594284237,112.56606329725311,1129397.7525409395,0.0,10.13534534065403
78,20,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.010914032558777842,-0.014272196423017178,3337.1413106381306,48121834.191238254,0.0061205481704249345,67.40839272776466,0.0016230662561465513,36.262165165432464,27.123265290150556,599183.4846537163,100.78194562896611,1138179.9279307628,0.0,9.531939311309085
79,20,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.009625271983796034,-0.012586894132656352,3932.470922556146,52642929.39904149,0.005647890430504052,67.51337743119527,0.0020171774068287462,35.667123936863895,34.004794011944384,592926.584889505,93.31340926751109,1155794.136931554,0.0,9.154725472238075
80,20,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.031097032563033346,-0.048866765456195255,233.1735978499853,31306800.233392235,0.0011808131224975652,81.10259400450532,0.0001240285506289984,52.18172405029546,2.0711591947334522,846186.1486507342,19.671974806799557,1320524.0651643467,0.0,18.58188618880308
81,20,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.017953880121265857,-0.028213240190560634,2009.6794124475991,43508392.42769636,0.008084599904061178,80.89842020140424,0.0012916767238308556,47.45350276903508,21.36022685890667,774783.0384976746,133.34917602701208,1334332.693567788,0.0,13.584160545247684
82,20,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.013907015741893411,-0.02185388188011822,3092.2772363606236,51468554.69906249,0.007896421609132454,81.0700265379395,0.0018199082107882957,45.72056919275159,30.345114038678986,751207.316084626,129.74147262196814,1355277.3030491273,0.0,12.162414408784834
83,20,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.011753573524837677,-0.018469901253316347,3989.0515245951374,57746201.0294859,0.007162427849676578,80.89007127331759,0.0021373651425186813,44.60973349871809,35.56077408533885,737499.051632759,118.19249969398383,1365815.9135169152,0.0,11.438327173570901
84,20,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.010365677521011113,-0.01628892181873175,4705.642026995663,63171515.278849766,0.0067308325183339035,81.01605291743434,0.0025379696804178377,43.86385608906173,42.05456914151251,729671.6180065966,111.1791000223873,1386952.9643178647,0.0,10.985670566685691
85,20,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.033318249174678585,-0.05997284851442145,272.9455798863453,36524600.272290945,0.0013582438890946211,94.61969300525621,0.00017064274655988985,62.07349344249475,2.8218409806436693,1006637.3512231195,22.235160880300633,1540611.4093584048,0.0,21.678867220270256
86,20,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.019236300129927705,-0.03462534023386987,2332.220269092561,50759791.165645756,0.009138769733169346,94.38149023497162,0.0017639239790473733,56.45609516268255,29.339510989023886,921915.3444180607,151.2960769345688,1556721.4758290858,0.0,15.848187302788965
87,20,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.014900374009171512,-0.026820673216508724,3582.632450510399,60046647.14890624,0.008876056918816724,94.58169762759607,0.002467609908582984,54.38514761963849,41.40168758574596,893803.6351874812,146.67930353414135,1581156.8535573152,0.0,14.189483476915644
88,20,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.012593114490897511,-0.02266760608361552,4650.059082564428,67370567.86773357,0.00824374247058677,94.37174981887051,0.0028026698546101732,53.04508992863263,46.83078764338104,877270.9185115518,136.13159004770506,1593451.8991030676,0.0,13.344715035832717
89,20,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.011106083058226194,-0.01999094950480715,5473.325680497912,73700101.15865807,0.00780498972527179,94.51872840367339,0.0030924545690796407,52.14633692225834,51.48587484698777,867849.3025331842,129.4069169439395,1618111.7917041758,0.0,12.816615661133307
90,30,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.03331824917467858,-0.006663649834935716,96.82228527365075,15653400.116696121,0.0003846733277307154,40.551297002252674,0.00014344018478095242,30.135021320189722,2.3743620128469365,488818.03724919376,6.356215381415458,660262.0325821735,0.0,9.29094309440154
91,30,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.019236300129927705,-0.003847260025985541,862.5822912058366,21754196.21384818,0.002579416323681887,40.44921010070213,0.0010942849638378082,27.380904951248823,18.13056912380093,447493.38006593945,42.51188937987339,667166.3467838941,0.0,6.792080272623843
92,30,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.014900374009171512,-0.002980074801834302,1394.2322961814002,25734277.34953125,0.003132188727086826,40.535013268969756,0.001676586166949653,26.344234503260637,27.602917987881874,433547.98944368574,52.08242032995603,677638.6515245638,0.0,6.081207204392419
93,30,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.01259311449089751,-0.0025186228981795024,1763.610371920714,28873100.514742963,0.0031656829514072086,40.445035636658794,0.0019831608290051426,25.65179898639903,33.34825085869781,425030.6689780546,52.71920226479481,682907.9567584577,0.0,5.719163586785451
94,30,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,2061.322236015222,31585757.639424894,0.003183206636844415,40.50802645871717,0.002017241509240298,25.18544481813811,33.869556621732656,420152.09655758186,53.10581827468663,693476.4821589326,0.0,5.492835283342846
95,30,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.03553946578632382,-0.01776973289316191,158.17899495524767,20871200.155594826,0.000758570366867425,54.06839600300354,0.00011034632745770974,36.01049624898089,1.8377202965782409,583996.8803039409,12.466765977487974,880349.3767762312,0.0,12.387924125868716
96,30,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.020518720138589554,-0.010259360069294777,1323.6932050421842,29005594.95179757,0.0050764264081358465,53.93228013426949,0.00110326906419961,32.7513783924294,18.361968346900756,534884.1815497215,83.78941595136685,889555.1290451919,0.0,9.056107030165123
97,30,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.015893732276449614,-0.007946866138224807,2027.7889971887193,34312369.79937499,0.004950423888937967,54.04668435862632,0.001575265630439564,31.545674565090025,26.324670920517313,518542.4535447572,81.85119805975538,903518.2020327515,0.0,8.108276272523224
98,30,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.013432655456957343,-0.006716327728478673,2637.3934145290305,38497467.352990605,0.004663804686627858,53.92671418221172,0.0017283983374225171,30.76098625275121,28.862318707806125,508865.3865540753,77.01956754637925,910543.9423446101,0.0,7.625551449047267
99,30,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.011846488595441273,-0.005923244297720636,3097.631305354262,42114343.51923318,0.0044594517474989895,54.01070194495621,0.0018247136872674699,30.234186627601435,30.462266856841847,503342.88835020235,73.82954139090066,924635.3095452432,0.0,7.323780377790461
100,30,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.03776068239796906,-0.028875815951388106,197.77449754172346,26089000.194493532,0.0010102674290025301,67.58549500375443,7.829122992023442e-05,42.41034881489586,1.309512301252548,687691.3915115042,16.549739074952566,1100436.720970289,0.0,15.484905157335897
101,30,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.0218011401472514,-0.016671460112604012,1678.6921985124177,36256993.68974697,0.006918601939028391,67.41535016783688,0.0008103774338173152,38.557134647698874,13.466806157381246,629390.6145922596,114.45640670934026,1111943.9113064897,0.0,11.320133787706403
102,30,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.016887090543727713,-0.01291365747461531,2608.1250605566674,42890462.24921874,0.006826838477672497,67.55835544828291,0.0012087402625566217,37.154739998675886,20.16907469206818,610239.6594284237,112.56606329725311,1129397.7525409395,0.0,10.13534534065403
103,30,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.014272196423017178,-0.010914032558777842,3337.1413106381324,48121834.19123826,0.0061205481704249345,67.40839272776465,0.0016230662561465509,36.262165165432464,27.12326529015055,599183.4846537166,100.78194562896611,1138179.9279307625,0.0,9.531939311309085
104,30,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.012586894132656352,-0.009625271983796034,3932.4709225561455,52642929.39904148,0.005647890430504051,67.51337743119527,0.0020171774068287454,35.667123936863895,34.0047940119444,592926.5848895048,93.31340926751108,1155794.1369315542,0.0,9.154725472238077
105,30,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0399818990096143,-0.0399818990096143,245.09349977359113,31306800.233392242,0.0012693611067197883,81.10259400450535,6.0786772478328927e-05,49.83364438329004,1.0107549359095969,808019.010527974,20.761009924048174,1320524.0651643472,0.0,18.58188618880308
106,30,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.023083560155913247,-0.023083560155913247,2001.432216930132,43508392.42769637,0.008467389526519332,80.89842020140426,0.0005298265686983044,45.16650262232663,8.828630515200384,737096.6822106872,139.88228311082975,1334332.6935677882,0.0,13.584160545247688
107,30,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.017880448811005815,-0.017880448811005815,3163.43182776129,51468554.69906249,0.008368776044771407,81.07002653793951,0.0011927388760505967,43.5314061600942,19.701951623861206,714664.1086518388,138.0706527662976,1355277.3030491276,0.0,12.162414408784839
108,30,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.015111737389077012,-0.015111737389077012,4057.9579053544603,57746201.029485926,0.007572188360513724,80.89007127331759,0.0018436235895735993,42.476445532916784,30.5341567558309,701433.729530883,124.56818861989964,1365815.9135169154,0.0,11.438327173570903
109,30,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.013327299669871432,-0.013327299669871432,4766.844903939273,63171515.278849795,0.006911551911931175,81.01605291743437,0.0024035792779568883,41.784656921518824,40.12985836548128,694069.9754739903,114.06561232029091,1386952.9643178652,0.0,10.985670566685695
110,30,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.042203115621259536,-0.051087982067840494,276.04271087740347,36524600.272290945,0.0014304157009885946,94.61969300525622,9.164752188397786e-05,58.83454832389773,1.5213286842109095,953991.5063220613,23.729618709784432,1540611.4093584046,0.0,21.678867220270256
111,30,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.024365980164575095,-0.02949566019922248,2340.187936440009,50759791.16564576,0.009763883127093797,94.38149023497162,0.0009299031755575018,53.47206109228556,15.452024571858033,872776.2520870459,161.6060798106072,1556721.4758290858,0.0,15.848187302788965
112,30,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.018873807078283917,-0.02284724014739632,3667.2671496957937,60046647.14890623,0.009663917845158703,94.58169762759607,0.001534781166145572,51.527912585748844,25.629317161178363,846177.5907620159,159.52352629793873,1581156.8535573154,0.0,14.18948347691564
113,30,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.015951278355136846,-0.019309442219376183,4701.885634025431,67370567.86773357,0.008686183918798551,94.37174981887051,0.002226180766976395,50.289389750160574,36.830987208519474,830782.9405773374,143.08169655077455,1593451.8991030673,0.0,13.344715035832715
114,30,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.014067705207086511,-0.017029327355946828,5522.59168969175,73700101.15865807,0.00794976445860239,94.51872840367339,0.002821771800750515,49.472323897145735,47.008461953335875,822193.6574711077,131.23407245149684,1618111.7917041755,0.0,12.816615661133307
115,30,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.044424332232904776,-0.06219406512606669,313.27763136854503,41742400.31118965,0.001628000713616633,108.13679200600708,0.00014331991703733457,68.4698770999747,2.393251882940152,1110275.1459332234,26.78217169858102,1760698.7535524624,0.0,24.775848251737433
116,30,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.02564840017323694,-0.035907760242531714,2688.4471620606455,58011189.90359515,0.010991952505044525,107.86456026853898,0.0015132077227415378,62.25169920503092,25.163674979046675,1016254.5419608908,181.83160626986125,1779110.2580903836,0.0,18.112214060330246
117,30,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.019867165345562016,-0.027814031483786826,4140.734108182625,68624739.59874998,0.010796144993023622,108.09336871725267,0.002096829541689497,59.98687477521678,35.180201649032426,985378.4490610164,178.2467650238391,1807036.404065503,0.0,16.216552545046447
118,30,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.01679081932119668,-0.023507147049675353,5330.85023609567,76994934.70598121,0.009697727215512337,107.85342836442344,0.0026540059801323456,58.54413892033712,44.568461510235764,967552.6221980548,159.77750128965502,1821087.8846892198,0.0,15.251102898094532
